portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2017-09-29T10:18:51.770Z,-0.5000000000000000,1.5620844400000000,ETH,,11410750,b858b1e2-c003-4f16-9b6b-7c14d459d88a
default,match,2017-09-29T10:18:51.770Z,144.3350000000000000,3790.6723758979630000,USD,,11410750,b858b1e2-c003-4f16-9b6b-7c14d459d88a
default,match,2017-09-29T10:19:23.519Z,0.5000000000000000,2.0620844400000000,ETH,,11410774,23b49905-7307-46bd-bdc6-382c1ee1f115
default,match,2017-09-29T10:19:23.519Z,-144.1300000000000000,3646.5423758979630000,USD,,11410774,23b49905-7307-46bd-bdc6-382c1ee1f115
default,match,2017-09-29T10:36:33.101Z,-0.5000000000000000,1.5620844400000000,ETH,,11411051,22b395fa-c86c-4c97-9518-288002f16d18
default,match,2017-09-29T10:36:33.101Z,143.6350000000000000,3790.1773758979630000,USD,,11411051,22b395fa-c86c-4c97-9518-288002f16d18
default,match,2017-09-29T10:40:45.493Z,-0.5000000000000000,1.0620844400000000,ETH,,11411104,849d2511-075c-47d3-9c22-50221b0e0299
default,match,2017-09-29T10:40:45.493Z,143.7100000000000000,3933.8873758979630000,USD,,11411104,849d2511-075c-47d3-9c22-50221b0e0299
default,match,2017-09-29T10:40:56.789Z,-0.5000000000000000,0.5620844400000000,ETH,,11411132,b53aa4d0-6b11-4caa-98a1-7bad689bfc59
default,match,2017-09-29T10:40:56.789Z,144.0600000000000000,4077.9473758979630000,USD,,11411132,b53aa4d0-6b11-4caa-98a1-7bad689bfc59
default,match,2017-09-29T10:41:47.944Z,-0.5000000000000000,0.0620844400000000,ETH,,11411173,5f2b2352-a255-4805-9273-7d0241ff5020
default,match,2017-09-29T10:41:47.944Z,144.1350000000000000,4222.0823758979630000,USD,,11411173,5f2b2352-a255-4805-9273-7d0241ff5020
default,match,2017-09-29T10:56:28.020Z,0.5000000000000000,0.5620844400000000,ETH,,11411428,aa8fa77a-9a55-4075-ab0a-efe9188551f4
default,match,2017-09-29T10:56:28.020Z,-144.7550000000000000,4077.3273758979630000,USD,,11411428,aa8fa77a-9a55-4075-ab0a-efe9188551f4
default,match,2017-09-29T10:57:57.424Z,-0.5000000000000000,0.0620844400000000,ETH,,11411468,dc0a6f3a-ebc9-43a8-9e83-7813e54f1ff4
default,match,2017-09-29T10:57:57.424Z,144.9800000000000000,4222.3073758979630000,USD,,11411468,dc0a6f3a-ebc9-43a8-9e83-7813e54f1ff4
default,match,2017-09-29T11:05:16.841Z,0.5000000000000000,0.5620844400000000,ETH,,11411545,d267ef8b-3f8d-43ad-b2c0-b71e3cb854e7
default,match,2017-09-29T11:05:16.841Z,-144.8250000000000000,4077.4823758979630000,USD,,11411545,d267ef8b-3f8d-43ad-b2c0-b71e3cb854e7
default,match,2017-09-29T11:13:01.220Z,0.5000000000000000,1.0620844400000000,ETH,,11411619,ed193338-18f3-4d2a-b0ff-a183d173c498
default,match,2017-09-29T11:13:01.220Z,-144.6900000000000000,3932.7923758979630000,USD,,11411619,ed193338-18f3-4d2a-b0ff-a183d173c498
default,match,2017-09-29T11:14:09.171Z,0.5000000000000000,1.5620844400000000,ETH,,11411690,62ea88b7-f84f-4148-a74e-22c916f1f0bf
default,match,2017-09-29T11:14:09.171Z,-144.7000000000000000,3788.0923758979630000,USD,,11411690,62ea88b7-f84f-4148-a74e-22c916f1f0bf
default,match,2017-09-29T11:17:17.629Z,-0.5000000000000000,1.0620844400000000,ETH,,11411730,fe701533-bc8b-49aa-a3d2-38b6e7263792
default,match,2017-09-29T11:17:17.629Z,144.6600000000000000,3932.7523758979630000,USD,,11411730,fe701533-bc8b-49aa-a3d2-38b6e7263792
default,match,2017-09-29T11:17:17.663Z,-0.5000000000000000,0.5620844400000000,ETH,,11411731,6bef2565-d1fb-4934-a741-2a0566be1388
default,match,2017-09-29T11:17:17.663Z,144.6600000000000000,4077.4123758979630000,USD,,11411731,6bef2565-d1fb-4934-a741-2a0566be1388
default,match,2017-09-29T11:19:06.533Z,0.5000000000000000,1.0620844400000000,ETH,,11411773,7b305908-b20a-4b48-9fd4-120779eed822
default,match,2017-09-29T11:19:06.533Z,-144.7200000000000000,3932.6923758979630000,USD,,11411773,7b305908-b20a-4b48-9fd4-120779eed822
default,match,2017-09-29T11:19:08.031Z,0.5000000000000000,1.5620844400000000,ETH,,11411815,cd6b0ecb-d392-47ec-8953-8035ea57c414
default,match,2017-09-29T11:19:08.031Z,-144.3900000000000000,3788.3023758979630000,USD,,11411815,cd6b0ecb-d392-47ec-8953-8035ea57c414
default,match,2017-09-29T12:01:29.822Z,0.5000000000000000,2.0620844400000000,ETH,,11413201,7ac23a3f-49fd-41c9-8440-c17a04da9a98
default,match,2017-09-29T12:01:29.822Z,-147.3700000000000000,3640.9323758979630000,USD,,11413201,7ac23a3f-49fd-41c9-8440-c17a04da9a98
default,match,2017-09-29T12:10:08.685Z,0.5000000000000000,2.5620844400000000,ETH,,11413331,973fdc08-1123-4d40-9ca6-4681d975cd44
default,match,2017-09-29T12:10:08.685Z,-147.2450000000000000,3493.6873758979630000,USD,,11413331,973fdc08-1123-4d40-9ca6-4681d975cd44
default,match,2017-09-29T12:11:42.926Z,-0.5000000000000000,2.0620844400000000,ETH,,11413380,6538729b-90c7-49f8-a2ca-2fc0fdfe7096
default,match,2017-09-29T12:11:42.926Z,147.4400000000000000,3641.1273758979630000,USD,,11413380,6538729b-90c7-49f8-a2ca-2fc0fdfe7096
default,match,2017-09-29T12:22:40.595Z,-0.5000000000000000,1.5620844400000000,ETH,,11413622,8356dea3-15d1-44f3-823f-d07f02f68de8
default,match,2017-09-29T12:22:40.595Z,147.6200000000000000,3788.7473758979630000,USD,,11413622,8356dea3-15d1-44f3-823f-d07f02f68de8
default,match,2017-09-29T12:23:15.933Z,-0.5000000000000000,1.0620844400000000,ETH,,11413691,f3b7e916-f05f-42a7-b54e-16e63ae5b77c
default,match,2017-09-29T12:23:15.933Z,147.9400000000000000,3936.6873758979630000,USD,,11413691,f3b7e916-f05f-42a7-b54e-16e63ae5b77c
default,match,2017-09-29T12:32:39.347Z,-0.5000000000000000,0.5620844400000000,ETH,,11413953,170da980-6aa8-48b5-a8c8-4451da5da674
default,match,2017-09-29T12:32:39.347Z,148.2450000000000000,4084.9323758979630000,USD,,11413953,170da980-6aa8-48b5-a8c8-4451da5da674
default,match,2017-09-29T13:05:55.043Z,0.5000000000000000,1.0620844400000000,ETH,,11414834,45987b8f-a9a7-40c5-a33e-4e2519446ac8
default,match,2017-09-29T13:05:55.043Z,-148.7650000000000000,3936.1673758979630000,USD,,11414834,45987b8f-a9a7-40c5-a33e-4e2519446ac8
default,match,2017-09-29T13:08:58.799Z,0.5000000000000000,1.5620844400000000,ETH,,11414899,05880ccc-0bc1-49a8-ab45-d44b6fe1288e
default,match,2017-09-29T13:08:58.799Z,-148.6100000000000000,3787.5573758979630000,USD,,11414899,05880ccc-0bc1-49a8-ab45-d44b6fe1288e
default,match,2017-09-29T13:09:01.648Z,0.5000000000000000,2.0620844400000000,ETH,,11414905,dc9f130a-df84-46a9-bfb1-d04179eeab9d
default,match,2017-09-29T13:09:01.648Z,-148.5600000000000000,3638.9973758979630000,USD,,11414905,dc9f130a-df84-46a9-bfb1-d04179eeab9d
default,match,2017-09-29T13:24:14.878Z,0.5000000000000000,2.5620844400000000,ETH,,11415126,16c826c7-c7b8-4380-b879-50bbeb79d073
default,match,2017-09-29T13:24:14.878Z,-148.2550000000000000,3490.7423758979630000,USD,,11415126,16c826c7-c7b8-4380-b879-50bbeb79d073
default,match,2017-09-29T13:24:26.304Z,0.5000000000000000,3.0620844400000000,ETH,,11415160,a808c1ba-2d7f-43d3-bbb2-a2ec25b4a668
default,match,2017-09-29T13:24:26.304Z,-148.0250000000000000,3342.7173758979630000,USD,,11415160,a808c1ba-2d7f-43d3-bbb2-a2ec25b4a668
default,match,2017-09-29T13:24:33.263Z,0.5000000000000000,3.5620844400000000,ETH,,11415182,29ad88bc-14cf-4aed-a4e7-3d2abb978b86
default,match,2017-09-29T13:24:33.263Z,-147.8700000000000000,3194.8473758979630000,USD,,11415182,29ad88bc-14cf-4aed-a4e7-3d2abb978b86
default,match,2017-09-29T13:24:36.071Z,0.5000000000000000,4.0620844400000000,ETH,,11415209,ad74882f-df1c-4096-9cfb-929d40115218
default,match,2017-09-29T13:24:36.071Z,-147.6450000000000000,3047.2023758979630000,USD,,11415209,ad74882f-df1c-4096-9cfb-929d40115218
default,match,2017-09-29T13:29:11.241Z,0.5000000000000000,4.5620844400000000,ETH,,11415357,56a8b8c1-be8b-400e-87c8-37c93e10634d
default,match,2017-09-29T13:29:11.241Z,-147.4400000000000000,2899.7623758979630000,USD,,11415357,56a8b8c1-be8b-400e-87c8-37c93e10634d
default,match,2017-09-29T13:30:04.993Z,0.5000000000000000,5.0620844400000000,ETH,,11415389,fbca2afb-7b1f-4643-97c4-4186cdf69198
default,match,2017-09-29T13:30:04.993Z,-147.2650000000000000,2752.4973758979630000,USD,,11415389,fbca2afb-7b1f-4643-97c4-4186cdf69198
default,match,2017-09-29T13:36:37.601Z,0.5000000000000000,5.5620844400000000,ETH,,11415543,8675fd18-f018-4179-ab14-8bd6f73f728f
default,match,2017-09-29T13:36:37.601Z,-146.8800000000000000,2605.6173758979630000,USD,,11415543,8675fd18-f018-4179-ab14-8bd6f73f728f
default,match,2017-09-29T13:37:06.056Z,0.5000000000000000,6.0620844400000000,ETH,,11415629,0d8b94d3-5193-45c0-9856-c0a7978e81d1
default,match,2017-09-29T13:37:06.056Z,-146.3800000000000000,2459.2373758979630000,USD,,11415629,0d8b94d3-5193-45c0-9856-c0a7978e81d1
default,match,2017-09-29T13:37:33.033Z,-0.5000000000000000,5.5620844400000000,ETH,,11415681,0d7923c7-14bb-4b8a-be0e-a3e54fbbae43
default,match,2017-09-29T13:37:33.033Z,146.4650000000000000,2605.7023758979630000,USD,,11415681,0d7923c7-14bb-4b8a-be0e-a3e54fbbae43
default,match,2017-09-29T13:38:46.655Z,0.5000000000000000,6.0620844400000000,ETH,,11415724,5cc8c8f4-2905-4ceb-9218-74209b0de3d9
default,match,2017-09-29T13:38:46.655Z,-146.3950000000000000,2459.3073758979630000,USD,,11415724,5cc8c8f4-2905-4ceb-9218-74209b0de3d9
default,match,2017-09-29T13:41:37.047Z,-0.5000000000000000,5.5620844400000000,ETH,,11415825,15f54ec3-e390-421e-8010-f97de1ef7d9b
default,match,2017-09-29T13:41:37.047Z,146.4600000000000000,2605.7673758979630000,USD,,11415825,15f54ec3-e390-421e-8010-f97de1ef7d9b
default,match,2017-09-29T13:41:37.075Z,-0.5000000000000000,5.0620844400000000,ETH,,11415826,9d29bb53-92d7-4ee6-9759-5c7992e420c7
default,match,2017-09-29T13:41:37.075Z,146.4600000000000000,2752.2273758979630000,USD,,11415826,9d29bb53-92d7-4ee6-9759-5c7992e420c7
default,match,2017-09-29T13:41:54.989Z,0.5000000000000000,5.5620844400000000,ETH,,11415842,8f1c716b-8c40-4a82-934a-5e65b33d55a1
default,match,2017-09-29T13:41:54.989Z,-146.3500000000000000,2605.8773758979630000,USD,,11415842,8f1c716b-8c40-4a82-934a-5e65b33d55a1
default,match,2017-09-29T13:42:25.611Z,0.5000000000000000,6.0620844400000000,ETH,,11415858,b6fcd951-66d4-45be-ad0a-c144fe9f84f1
default,match,2017-09-29T13:42:25.611Z,-146.2100000000000000,2459.6673758979630000,USD,,11415858,b6fcd951-66d4-45be-ad0a-c144fe9f84f1
default,match,2017-09-29T13:42:26.487Z,0.5000000000000000,6.5620844400000000,ETH,,11415866,7ff9d71b-e6b9-4f13-9d23-1b6c9fe6d2be
default,match,2017-09-29T13:42:26.487Z,-146.1800000000000000,2313.4873758979630000,USD,,11415866,7ff9d71b-e6b9-4f13-9d23-1b6c9fe6d2be
default,match,2017-09-29T13:42:30.135Z,0.5000000000000000,7.0620844400000000,ETH,,11415878,5f528d8a-abfb-4521-b4e0-450b11424d14
default,match,2017-09-29T13:42:30.135Z,-146.0250000000000000,2167.4623758979630000,USD,,11415878,5f528d8a-abfb-4521-b4e0-450b11424d14
default,match,2017-09-29T13:46:28.688Z,0.5000000000000000,7.5620844400000000,ETH,,11415951,977905a1-359d-4873-af72-8e2204b61804
default,match,2017-09-29T13:46:28.688Z,-145.8800000000000000,2021.5823758979630000,USD,,11415951,977905a1-359d-4873-af72-8e2204b61804
default,match,2017-09-29T13:50:54.362Z,-0.5000000000000000,7.0620844400000000,ETH,,11416082,de325cf6-6e1f-4221-940b-24bcdcc478cf
default,match,2017-09-29T13:50:54.362Z,145.7150000000000000,2167.2973758979630000,USD,,11416082,de325cf6-6e1f-4221-940b-24bcdcc478cf
default,match,2017-09-29T13:51:21.719Z,0.5000000000000000,7.5620844400000000,ETH,,11416128,656b9607-c353-4c3e-948a-15796695caa5
default,match,2017-09-29T13:51:21.719Z,-145.8250000000000000,2021.4723758979630000,USD,,11416128,656b9607-c353-4c3e-948a-15796695caa5
default,match,2017-09-29T13:54:39.366Z,-0.5000000000000000,7.0620844400000000,ETH,,11416269,8200bdaa-f7ab-417f-9879-109f50538129
default,match,2017-09-29T13:54:39.366Z,146.4100000000000000,2167.8823758979630000,USD,,11416269,8200bdaa-f7ab-417f-9879-109f50538129
default,match,2017-09-29T13:54:49.300Z,-0.5000000000000000,6.5620844400000000,ETH,,11416288,e1758b33-939c-4200-a887-8286b0555397
default,match,2017-09-29T13:54:49.300Z,146.4600000000000000,2314.3423758979630000,USD,,11416288,e1758b33-939c-4200-a887-8286b0555397
default,match,2017-09-29T13:54:49.715Z,-0.5000000000000000,6.0620844400000000,ETH,,11416282,8c3c359a-4564-4bce-a69a-0907e3c7f4d7
default,match,2017-09-29T13:54:49.715Z,146.4300000000000000,2460.7723758979630000,USD,,11416282,8c3c359a-4564-4bce-a69a-0907e3c7f4d7
default,match,2017-09-29T13:54:54.299Z,-0.5000000000000000,5.5620844400000000,ETH,,11416293,1b73acbf-6f81-4dd5-8dda-4ecdf72ba68c
default,match,2017-09-29T13:54:54.299Z,146.4400000000000000,2607.2123758979630000,USD,,11416293,1b73acbf-6f81-4dd5-8dda-4ecdf72ba68c
default,match,2017-09-29T13:54:54.344Z,-0.5000000000000000,5.0620844400000000,ETH,,11416294,3909a8fb-330d-49d6-a5b0-e635a97d1142
default,match,2017-09-29T13:54:54.344Z,146.4400000000000000,2753.6523758979630000,USD,,11416294,3909a8fb-330d-49d6-a5b0-e635a97d1142
default,match,2017-09-29T14:12:42.470Z,-0.5000000000000000,4.5620844400000000,ETH,,11416606,8a940c5c-95fb-42c6-b7d7-7539db792ec2
default,match,2017-09-29T14:12:42.470Z,146.2100000000000000,2899.8623758979630000,USD,,11416606,8a940c5c-95fb-42c6-b7d7-7539db792ec2
default,match,2017-09-29T14:12:53.005Z,-0.1064180000000000,4.4556664400000000,ETH,,11416649,25eaea24-d3bf-4c8d-af3d-52a938fbcca4
default,match,2017-09-29T14:12:53.005Z,31.1453560600000000,2931.0077319579630000,USD,,11416649,25eaea24-d3bf-4c8d-af3d-52a938fbcca4
default,match,2017-09-29T14:13:43.427Z,-0.5000000000000000,3.9556664400000000,ETH,,11416655,0667828d-387a-44cb-8a79-ece974d961e2
default,match,2017-09-29T14:13:43.427Z,146.3400000000000000,3077.3477319579630000,USD,,11416655,0667828d-387a-44cb-8a79-ece974d961e2
default,match,2017-09-29T14:13:43.931Z,-0.5000000000000000,3.4556664400000000,ETH,,11416736,d698577c-360a-49cb-ad4c-2a374c3e7770
default,match,2017-09-29T14:13:43.931Z,146.3950000000000000,3223.7427319579630000,USD,,11416736,d698577c-360a-49cb-ad4c-2a374c3e7770
default,match,2017-09-29T14:13:43.971Z,-0.5000000000000000,2.9556664400000000,ETH,,11416737,a117aa39-1abc-476c-b67d-0ca98aa52a65
default,match,2017-09-29T14:13:43.971Z,146.4750000000000000,3370.2177319579630000,USD,,11416737,a117aa39-1abc-476c-b67d-0ca98aa52a65
default,match,2017-09-29T14:13:44.008Z,-0.5000000000000000,2.4556664400000000,ETH,,11416738,c6698778-babc-4441-a86d-16595b8c0dbc
default,match,2017-09-29T14:13:44.008Z,146.5000000000000000,3516.7177319579630000,USD,,11416738,c6698778-babc-4441-a86d-16595b8c0dbc
default,match,2017-09-29T14:14:27.700Z,-0.5000000000000000,1.9556664400000000,ETH,,11416760,19d1a142-043b-449f-a65e-bcaed763ad20
default,match,2017-09-29T14:14:27.700Z,146.6050000000000000,3663.3227319579630000,USD,,11416760,19d1a142-043b-449f-a65e-bcaed763ad20
default,match,2017-09-29T14:17:05.353Z,-0.5000000000000000,1.4556664400000000,ETH,,11416837,e16271cf-0c4e-45b8-b02f-e543e3dabe40
default,match,2017-09-29T14:17:05.353Z,146.8450000000000000,3810.1677319579630000,USD,,11416837,e16271cf-0c4e-45b8-b02f-e543e3dabe40
default,match,2017-09-29T14:19:08.224Z,0.5000000000000000,1.9556664400000000,ETH,,11416913,5636a9dd-4a0c-4ca4-b0c2-976fe1aaa816
default,match,2017-09-29T14:19:08.224Z,-146.5800000000000000,3663.5877319579630000,USD,,11416913,5636a9dd-4a0c-4ca4-b0c2-976fe1aaa816
default,match,2017-09-29T14:21:28.077Z,0.5000000000000000,2.4556664400000000,ETH,,11416999,e179de74-8757-4e80-b154-9f469ea961fa
default,match,2017-09-29T14:21:28.077Z,-146.1000000000000000,3517.4877319579630000,USD,,11416999,e179de74-8757-4e80-b154-9f469ea961fa
default,match,2017-09-29T14:21:47.454Z,-0.5000000000000000,1.9556664400000000,ETH,,11417022,7e609709-a682-41be-9d70-e9fa934ee1bc
default,match,2017-09-29T14:21:47.454Z,146.1350000000000000,3663.6227319579630000,USD,,11417022,7e609709-a682-41be-9d70-e9fa934ee1bc
default,match,2017-09-29T14:22:19.997Z,-0.5000000000000000,1.4556664400000000,ETH,,11417038,782e709e-72cc-462a-93b8-da8f55dadc99
default,match,2017-09-29T14:22:19.997Z,146.2700000000000000,3809.8927319579630000,USD,,11417038,782e709e-72cc-462a-93b8-da8f55dadc99
default,match,2017-09-29T14:30:55.613Z,-0.5000000000000000,0.9556664400000000,ETH,,11417225,63b7149f-6cfa-4fd4-9ed2-ffb9d1fd3104
default,match,2017-09-29T14:30:55.613Z,146.6950000000000000,3956.5877319579630000,USD,,11417225,63b7149f-6cfa-4fd4-9ed2-ffb9d1fd3104
default,match,2017-09-29T14:53:12.111Z,0.5000000000000000,1.4556664400000000,ETH,,11417613,35e1c7f5-383c-4e3d-b49e-71c90e4eed37
default,match,2017-09-29T14:53:12.111Z,-146.6500000000000000,3809.9377319579630000,USD,,11417613,35e1c7f5-383c-4e3d-b49e-71c90e4eed37
default,match,2017-09-29T14:53:57.378Z,-0.5000000000000000,0.9556664400000000,ETH,,11417639,eedfd221-7979-4f9f-8270-436f8761dfcb
default,match,2017-09-29T14:53:57.378Z,146.6950000000000000,3956.6327319579630000,USD,,11417639,eedfd221-7979-4f9f-8270-436f8761dfcb
default,match,2017-09-29T15:18:02.654Z,0.5000000000000000,1.4556664400000000,ETH,,11417949,719e6a18-0672-4a65-90f5-9a25863f3ad8
default,match,2017-09-29T15:18:02.654Z,-146.5900000000000000,3810.0427319579630000,USD,,11417949,719e6a18-0672-4a65-90f5-9a25863f3ad8
default,match,2017-09-29T15:18:05.979Z,0.5000000000000000,1.9556664400000000,ETH,,11417885,e2451c25-74c1-4852-88ed-a07871c68a38
default,match,2017-09-29T15:18:05.979Z,-146.6850000000000000,3663.3577319579630000,USD,,11417885,e2451c25-74c1-4852-88ed-a07871c68a38
default,match,2017-09-29T15:18:08.052Z,-0.5000000000000000,1.4556664400000000,ETH,,11417967,1111e678-64d8-4035-abd7-0ca351d471f5
default,match,2017-09-29T15:18:08.052Z,146.6250000000000000,3809.9827319579630000,USD,,11417967,1111e678-64d8-4035-abd7-0ca351d471f5
default,match,2017-09-29T15:23:00.487Z,0.5000000000000000,1.9556664400000000,ETH,,11418045,cc1d838b-8b55-42b2-9742-c625548e144e
default,match,2017-09-29T15:23:00.487Z,-146.6250000000000000,3663.3577319579630000,USD,,11418045,cc1d838b-8b55-42b2-9742-c625548e144e
default,match,2017-09-29T15:30:06.928Z,0.5000000000000000,2.4556664400000000,ETH,,11418147,9207c910-69da-4619-879f-e292c1abbd95
default,match,2017-09-29T15:30:06.928Z,-146.6150000000000000,3516.7427319579630000,USD,,11418147,9207c910-69da-4619-879f-e292c1abbd95
default,match,2017-09-29T15:38:21.734Z,0.5000000000000000,2.9556664400000000,ETH,,11418342,716bc18e-dcfa-40cc-8750-ae9a2e9fad38
default,match,2017-09-29T15:38:21.734Z,-146.3250000000000000,3370.4177319579630000,USD,,11418342,716bc18e-dcfa-40cc-8750-ae9a2e9fad38
default,match,2017-09-29T16:09:22.958Z,-0.5000000000000000,2.4556664400000000,ETH,,11418683,c045517c-2d8b-436c-afc4-f71cfd04f169
default,match,2017-09-29T16:09:22.958Z,146.4700000000000000,3516.8877319579630000,USD,,11418683,c045517c-2d8b-436c-afc4-f71cfd04f169
default,match,2017-09-29T16:09:44.940Z,-0.5000000000000000,1.9556664400000000,ETH,,11418718,9ed56d40-0157-4964-b89b-954442283378
default,match,2017-09-29T16:09:44.940Z,146.6950000000000000,3663.5827319579630000,USD,,11418718,9ed56d40-0157-4964-b89b-954442283378
default,match,2017-09-29T16:15:37.400Z,-0.5000000000000000,1.4556664400000000,ETH,,11418858,05f5696d-d4ee-4dab-8564-f183bc654102
default,match,2017-09-29T16:15:37.400Z,146.9050000000000000,3810.4877319579630000,USD,,11418858,05f5696d-d4ee-4dab-8564-f183bc654102
default,match,2017-09-29T16:17:08.301Z,-0.5000000000000000,0.9556664400000000,ETH,,11418945,f5d1e938-c03d-4df5-85e9-246d9c3bb868
default,match,2017-09-29T16:17:08.301Z,147.1150000000000000,3957.6027319579630000,USD,,11418945,f5d1e938-c03d-4df5-85e9-246d9c3bb868
default,match,2017-09-29T16:29:02.915Z,0.5000000000000000,1.4556664400000000,ETH,,11419317,54b7c73e-388d-4c87-8a30-48d8fc06af24
default,match,2017-09-29T16:29:02.915Z,-147.8250000000000000,3809.7777319579630000,USD,,11419317,54b7c73e-388d-4c87-8a30-48d8fc06af24
default,match,2017-09-29T16:43:29.909Z,0.5000000000000000,1.9556664400000000,ETH,,11419603,638ac312-52cc-43cb-aae5-3b03fe19d4f2
default,match,2017-09-29T16:43:29.909Z,-147.3500000000000000,3662.4277319579630000,USD,,11419603,638ac312-52cc-43cb-aae5-3b03fe19d4f2
default,match,2017-09-29T16:43:52.733Z,0.5000000000000000,2.4556664400000000,ETH,,11419622,7b1bc7e0-2e18-451a-81ef-2c90770e4edd
default,match,2017-09-29T16:43:52.733Z,-147.2550000000000000,3515.1727319579630000,USD,,11419622,7b1bc7e0-2e18-451a-81ef-2c90770e4edd
default,match,2017-09-29T16:43:54.762Z,-0.5000000000000000,1.9556664400000000,ETH,,11419652,9b370c3e-be81-4243-82ce-62ec557d2da2
default,match,2017-09-29T16:43:54.762Z,147.1600000000000000,3662.3327319579630000,USD,,11419652,9b370c3e-be81-4243-82ce-62ec557d2da2
default,match,2017-09-29T17:07:05.432Z,0.5000000000000000,2.4556664400000000,ETH,,11419872,0897656d-7f22-48cc-9c6c-a2c8adaa5c11
default,match,2017-09-29T17:07:05.432Z,-147.1300000000000000,3515.2027319579630000,USD,,11419872,0897656d-7f22-48cc-9c6c-a2c8adaa5c11
default,match,2017-09-29T17:14:29.890Z,-0.5000000000000000,1.9556664400000000,ETH,,11419944,86b639d2-d8ab-417a-bf19-1a0ec69f906c
default,match,2017-09-29T17:14:29.890Z,147.2400000000000000,3662.4427319579630000,USD,,11419944,86b639d2-d8ab-417a-bf19-1a0ec69f906c
default,match,2017-09-29T17:19:02.686Z,0.5000000000000000,2.4556664400000000,ETH,,11420038,cc138cc9-713d-49f7-bd43-edbb9cb7ed85
default,match,2017-09-29T17:19:02.686Z,-147.2850000000000000,3515.1577319579630000,USD,,11420038,cc138cc9-713d-49f7-bd43-edbb9cb7ed85
default,match,2017-09-29T17:19:43.187Z,0.2479873200000000,2.7036537600000000,ETH,,11420056,596bd3d4-185c-438a-bd7d-2119050b339b
default,match,2017-09-29T17:19:43.187Z,-72.9727487832000000,3442.1849831747630000,USD,,11420056,596bd3d4-185c-438a-bd7d-2119050b339b
default,match,2017-09-29T17:31:15.093Z,0.5000000000000000,3.2036537600000000,ETH,,11420197,2ea9994c-ad0a-4614-a0e0-a774a81a37f7
default,match,2017-09-29T17:31:15.093Z,-147.1250000000000000,3295.0599831747630000,USD,,11420197,2ea9994c-ad0a-4614-a0e0-a774a81a37f7
default,match,2017-09-29T17:36:45.741Z,-0.5000000000000000,2.7036537600000000,ETH,,11420862,727da13e-e636-4e45-971e-7151e5529dd2
default,match,2017-09-29T17:36:45.741Z,145.1650000000000000,3440.2249831747630000,USD,,11420862,727da13e-e636-4e45-971e-7151e5529dd2
default,match,2017-09-29T17:36:50.185Z,-0.5000000000000000,2.2036537600000000,ETH,,11420872,e8a4e6b2-782e-4eca-9414-53cd60afa181
default,match,2017-09-29T17:36:50.185Z,145.3350000000000000,3585.5599831747630000,USD,,11420872,e8a4e6b2-782e-4eca-9414-53cd60afa181
default,match,2017-09-29T17:36:51.534Z,-0.5000000000000000,1.7036537600000000,ETH,,11420884,cb32c0d3-fe11-43cd-a1c2-1f253b91667e
default,match,2017-09-29T17:36:51.534Z,145.4700000000000000,3731.0299831747630000,USD,,11420884,cb32c0d3-fe11-43cd-a1c2-1f253b91667e
default,match,2017-09-29T17:36:51.721Z,-0.5000000000000000,1.2036537600000000,ETH,,11420888,8ab5b36e-fcd5-4928-865b-900d31da46b5
default,match,2017-09-29T17:36:51.721Z,145.5400000000000000,3876.5699831747630000,USD,,11420888,8ab5b36e-fcd5-4928-865b-900d31da46b5
default,match,2017-09-29T17:44:36.279Z,0.5000000000000000,1.7036537600000000,ETH,,11421008,316fbfc3-2737-47e7-bd17-0e692a19fb5f
default,match,2017-09-29T17:44:36.279Z,-145.6250000000000000,3730.9449831747630000,USD,,11421008,316fbfc3-2737-47e7-bd17-0e692a19fb5f
default,match,2017-09-29T17:44:54.323Z,0.5000000000000000,2.2036537600000000,ETH,,11421044,b37d065e-3847-4772-8d52-610ff0363580
default,match,2017-09-29T17:44:54.323Z,-144.9750000000000000,3585.9699831747630000,USD,,11421044,b37d065e-3847-4772-8d52-610ff0363580
default,match,2017-09-29T17:44:56.840Z,-0.5000000000000000,1.7036537600000000,ETH,,11421176,7d968a8d-420f-4b4a-90dd-b7ae5f3c6864
default,match,2017-09-29T17:44:56.840Z,144.7050000000000000,3730.6749831747630000,USD,,11421176,7d968a8d-420f-4b4a-90dd-b7ae5f3c6864
default,match,2017-09-29T17:44:56.903Z,-0.5000000000000000,1.2036537600000000,ETH,,11421177,4334f8a7-9e86-415b-a4e9-033e6e38deee
default,match,2017-09-29T17:44:56.903Z,144.8000000000000000,3875.4749831747630000,USD,,11421177,4334f8a7-9e86-415b-a4e9-033e6e38deee
default,match,2017-09-29T17:44:58.682Z,-0.5000000000000000,0.7036537600000000,ETH,,11421187,d62ef9cd-ddc6-4e1f-9039-3d2b8953f82c
default,match,2017-09-29T17:44:58.682Z,144.7150000000000000,4020.1899831747630000,USD,,11421187,d62ef9cd-ddc6-4e1f-9039-3d2b8953f82c
default,match,2017-09-29T17:45:01.239Z,-0.5000000000000000,0.2036537600000000,ETH,,11421199,8e0eb8af-fc2f-4b31-af9d-53fc7474874e
default,match,2017-09-29T17:45:01.239Z,144.8350000000000000,4165.0249831747630000,USD,,11421199,8e0eb8af-fc2f-4b31-af9d-53fc7474874e
