"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"fgkh0y","2020-05-01 18:58:58 EDT","Bitcoin Withdrawal","USD","-$195.93","$0","-$195.93","BTC","$8,851.68","0.02213519","COMPLETED","Withdrawing BTC 0.02213519.","","Your Cash"
"8kkie9","2020-05-01 18:58:15 EDT","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$8,851.97","0.02213519","COMPLETED","purchase of BTC 0.02213519","","Your Cash"
"hyldrtty","2020-05-01 18:58:15 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"yftww02","2020-05-01 10:21:57 EDT","Sent P2P","USD","-$60","$0","-$60",,"",,"PAYMENT SENT",,"Timothy Brigman","Visa Debit 2590"
"0i5fto","2020-04-30 12:14:17 EDT","Bitcoin Withdrawal","USD","-$294.74","$0","-$294.74","BTC","$8,779.71","0.03357109","COMPLETED","Withdrawing BTC 0.03357109.","","Your Cash"
"16xjwe","2020-04-30 12:13:54 EDT","Bitcoin Buy","USD","-$294.63","-$5.37","-$300","BTC","$8,778.42","0.03356299","COMPLETED","purchase of BTC 0.03356299","","Your Cash"
"auoqjfdt","2020-04-30 12:13:53 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"8258ex","2020-04-30 08:58:26 EDT","Bitcoin Withdrawal","USD","-$343.19","$0","-$343.19","BTC","$8,748.22","0.03923","COMPLETED","Withdrawing BTC 0.03923000.","","Your Cash"
"2s2sl8","2020-04-30 08:57:36 EDT","Bitcoin Buy","USD","-$343.72","-$6.28","-$350","BTC","$8,759.99","0.03923749","COMPLETED","purchase of BTC 0.03923749","","Your Cash"
"riczawci","2020-04-30 08:57:36 EDT","Cash in","USD","$350","$0","$350",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"68sz02","2020-04-27 12:43:24 EDT","Bitcoin Withdrawal","USD","-$491.18","$0","-$491.18","BTC","$7,691.61","0.06386","COMPLETED","Withdrawing BTC 0.06386000.","","Your Cash"
"qhhw87","2020-04-27 12:41:47 EDT","Bitcoin Buy","USD","-$491.18","-$8.82","-$500","BTC","$7,691.45","0.06386052","COMPLETED","purchase of BTC 0.06386052","","Your Cash"
"otfbprwo","2020-04-27 12:41:47 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"yjzrb9","2020-04-26 13:37:05 EDT","Bitcoin Withdrawal","USD","-$392.99","$0","-$392.99","BTC","$7,579.40","0.05185","COMPLETED","Withdrawing BTC 0.05185000.","","Your Cash"
"22y48e","2020-04-26 13:36:21 EDT","Bitcoin Buy","USD","-$392.91","-$7.09","-$400","BTC","$7,578.87","0.05184282","COMPLETED","purchase of BTC 0.05184282","","Your Cash"
"stpjvbpj","2020-04-26 13:36:21 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"88fmen","2020-04-24 19:54:05 EDT","Bitcoin Withdrawal","USD","-$195.84","$0","-$195.84","BTC","$7,506.61","0.02609","COMPLETED","Withdrawing BTC 0.02609000.","","Your Cash"
"j4ljmq","2020-04-24 19:53:13 EDT","Bitcoin Buy","USD","-$195.92","-$4.08","-$200","BTC","$7,507.30","0.02609727","COMPLETED","purchase of BTC 0.02609727","","Your Cash"
"55tml5sc","2020-04-24 19:53:12 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"la9yid","2020-04-23 08:25:01 EDT","Bitcoin Withdrawal","USD","-$393.22","$0","-$393.22","BTC","$7,153.98","0.05496642","COMPLETED","Withdrawing BTC 0.05496642.","","Your Cash"
"i8ktp7","2020-04-23 08:23:37 EDT","Bitcoin Buy","USD","-$392.90","-$7.10","-$400","BTC","$7,148","0.05496642","COMPLETED","purchase of BTC 0.05496642","","Your Cash"
"hactbhm5","2020-04-23 08:23:37 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"bhwln8","2020-04-20 22:20:39 EDT","Bitcoin Withdrawal","USD","-$97.71","$0","-$97.71","BTC","$6,890.04","0.01418156","COMPLETED","Withdrawing BTC 0.01418156.","","Your Cash"
"l85hcn","2020-04-20 22:19:58 EDT","Bitcoin Buy","USD","-$97.72","-$2.28","-$100","BTC","$6,890.64","0.01418156","COMPLETED","purchase of BTC 0.01418156","","Your Cash"
"uisb2y3r","2020-04-20 22:19:57 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"6eimqv","2020-04-19 17:25:21 EDT","Bitcoin Withdrawal","USD","-$97.69","$0","-$97.69","BTC","$7,164.28","0.01363683","COMPLETED","Withdrawing BTC 0.01363683.","","Your Cash"
"wthr1n","2020-04-19 17:24:33 EDT","Bitcoin Buy","USD","-$97.72","-$2.28","-$100","BTC","$7,165.89","0.01363683","COMPLETED","purchase of BTC 0.01363683","","Your Cash"
"obsuufbk","2020-04-19 17:24:33 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"vx4fk3","2020-04-16 23:16:36 EDT","Bitcoin Withdrawal","USD","-$195.86","$0","-$195.86","BTC","$7,081.71","0.02765797","COMPLETED","Withdrawing BTC 0.02765797.","","Your Cash"
"xvh9lp","2020-04-16 23:15:48 EDT","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$7,084.40","0.02765795","COMPLETED","purchase of BTC 0.02765795","","Your Cash"
"w4qmzcid","2020-04-16 23:15:48 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"08swn9","2020-04-16 21:47:16 EDT","Stock Buy","USD","-$400","$0","-$400","TSLA","$765.08","0.52282114","COMPLETED","Cash Invest TSLA BUY trade","","Your Cash"
"gq6bnuic","2020-04-16 21:47:16 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"385mav","2020-04-14 17:42:48 EDT","Bitcoin Withdrawal","USD","-$883.95","$0","-$883.95","BTC","$6,887.31","0.1283454","COMPLETED","Withdrawing BTC 0.12834540.","","Your Cash"
"l4i8b9","2020-04-14 17:42:12 EDT","Bitcoin Buy","USD","-$883.88","-$16.12","-$900","BTC","$6,886.93","0.12834166","COMPLETED","purchase of BTC 0.12834166","","Your Cash"
"6xr5pqqc","2020-04-14 17:42:11 EDT","Cash in","USD","$900","$0","$900",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"8i83ru","2020-04-14 17:17:26 EDT","Bitcoin Withdrawal","USD","-$392.99","$0","-$392.99","BTC","$6,874.17","0.05717","COMPLETED","Withdrawing BTC 0.05717000.","","Your Cash"
"jh34zp","2020-04-14 17:16:43 EDT","Bitcoin Buy","USD","-$392.85","-$7.15","-$400","BTC","$6,871.16","0.05717375","COMPLETED","purchase of BTC 0.05717375","","Your Cash"
"fxlfvhhv","2020-04-14 17:16:42 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"4fw65r","2020-04-13 17:13:48 EDT","Bitcoin Withdrawal","USD","-$392.84","$0","-$392.84","BTC","$6,864.15","0.0572315","COMPLETED","Withdrawing BTC 0.05723150.","","Your Cash"
"0occ0k","2020-04-13 17:12:50 EDT","Bitcoin Buy","USD","-$392.81","-$7.19","-$400","BTC","$6,863.54","0.05723140","COMPLETED","purchase of BTC 0.05723140","","Your Cash"
"eswatn","2020-04-11 23:18:27 EDT","Bitcoin Withdrawal","USD","-$393.01","$0","-$393.01","BTC","$6,827.99","0.057559","COMPLETED","Withdrawing BTC 0.05755900.","","Your Cash"
"t6qa1q","2020-04-11 23:17:12 EDT","Bitcoin Buy","USD","-$392.91","-$7.09","-$400","BTC","$6,826.20","0.05755911","COMPLETED","purchase of BTC 0.05755911","","Your Cash"
"up6mjw","2020-04-10 19:01:50 EDT","Bitcoin Withdrawal","USD","-$491.06","$0","-$491.06","BTC","$6,870.43","0.07147496","COMPLETED","Withdrawing BTC 0.07147496.","","Your Cash"
"dauwji","2020-04-10 19:01:09 EDT","Bitcoin Buy","USD","-$491.02","-$8.98","-$500","BTC","$6,869.83","0.07147484","COMPLETED","purchase of BTC 0.07147484","","Your Cash"
"imrrqivz","2020-04-10 19:01:08 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"dcd5akzu","2020-04-10 18:56:33 EDT","Cash in","USD","$800","$0","$800",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"af1iic","2020-04-09 17:40:58 EDT","Bitcoin Withdrawal","USD","-$195.87","$0","-$195.87","BTC","$7,300.72","0.02683","COMPLETED","Withdrawing BTC 0.02683000.","","Your Cash"
"2za06w","2020-04-09 17:38:57 EDT","Bitcoin Buy","USD","-$195.92","-$4.08","-$200","BTC","$7,302.68","0.02682851","COMPLETED","purchase of BTC 0.02682851","","Your Cash"
"vhydl4f6","2020-04-09 17:38:57 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"y0u0ys","2020-04-08 20:25:24 EDT","Bitcoin Withdrawal","USD","-$395.42","$0","-$395.42","BTC","$7,353.93","0.05377","COMPLETED","Withdrawing BTC 0.05377000.","","Your Cash"
"eb1vpi","2020-04-06 22:44:31 EDT","Bitcoin Buy","USD","-$392.85","-$7.15","-$400","BTC","$7,305.90","0.05377161","COMPLETED","purchase of BTC 0.05377161","","Your Cash"
"2ppy6gb3","2020-04-06 22:44:31 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"a71zu8","2020-04-06 21:15:54 EDT","Bitcoin Withdrawal","USD","-$195.96","$0","-$195.96","BTC","$7,410.11","0.02644535","COMPLETED","Withdrawing BTC 0.02644535.","","Your Cash"
"jits84","2020-04-06 21:15:10 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$7,409.64","0.02644528","COMPLETED","purchase of BTC 0.02644528","","Your Cash"
"v3fxsmaw","2020-04-06 21:15:10 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"gl3bjn","2020-04-06 18:23:57 EDT","Bitcoin Withdrawal","USD","-$195.81","$0","-$195.81","BTC","$7,276.57","0.02691","COMPLETED","Withdrawing BTC 0.02691000.","","Your Cash"
"kbd1tz","2020-04-06 18:22:40 EDT","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$7,281.29","0.02691007","COMPLETED","purchase of BTC 0.02691007","","Your Cash"
"dpqveduz","2020-04-06 18:22:39 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"2viepl","2020-04-06 08:34:16 EDT","Bitcoin Withdrawal","USD","-$589.57","$0","-$589.57","BTC","$7,127.76","0.08271559","COMPLETED","Withdrawing BTC 0.08271559.","","Your Cash"
"4mc6gz","2020-04-06 08:33:32 EDT","Bitcoin Buy","USD","-$589.34","-$10.66","-$600","BTC","$7,124.90","0.08271555","COMPLETED","purchase of BTC 0.08271555","","Your Cash"
"o6p3rco4","2020-04-06 08:33:32 EDT","Cash in","USD","$590","$0","$590",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"7jp2jsk","2020-04-04 22:24:58 EDT","Received P2P","USD","$10","$0","$10",,"",,"PAYMENT DEPOSITED","bush light","Robert Mitchell","Your Cash"
"uvcz05","2020-04-04 16:38:53 EDT","Bitcoin Withdrawal","USD","-$488.47","$0","-$488.47","BTC","$6,804.47","0.0717879","COMPLETED","Withdrawing BTC 0.07178790.","","Your Cash"
"wjsx1y","2020-04-04 16:38:07 EDT","Bitcoin Buy","USD","-$490.66","-$9.34","-$500","BTC","$6,834.88","0.07178765","COMPLETED","purchase of BTC 0.07178765","","Your Cash"
"gnhzflv4","2020-04-04 16:38:06 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"u1dyx9","2020-04-04 11:26:43 EDT","Bitcoin Withdrawal","USD","-$480.66","$0","-$480.66","BTC","$6,745.74","0.071255","COMPLETED","Withdrawing BTC 0.07125500.","","Your Cash"
"d7yh3u","2020-04-03 08:51:22 EDT","Bitcoin Buy","USD","-$490.91","-$9.09","-$500","BTC","$6,889.52","0.07125460","COMPLETED","purchase of BTC 0.07125460","","Your Cash"
"2zx5n4wd","2020-04-03 08:51:21 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"lvmzt8","2020-04-03 07:56:18 EDT","Bitcoin Withdrawal","USD","-$1,520.18","$0","-$1,520.18","BTC","$7,013.59","0.216748","COMPLETED","Withdrawing BTC 0.21674800.","","Your Cash"
"gcx7y5","2020-04-02 19:57:01 EDT","Bitcoin Buy","USD","-$1,476.85","-$23.15","-$1,500","BTC","$6,814.39","0.21672519","COMPLETED","purchase of BTC 0.21672519","","Your Cash"
"gthtiaf2","2020-04-02 19:57:00 EDT","Cash in","USD","$1,500","$0","$1,500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"7ou0qg","2020-04-02 19:21:38 EDT","Bitcoin Withdrawal","USD","-$343.17","$0","-$343.17","BTC","$6,808.96","0.0504","COMPLETED","Withdrawing BTC 0.05040000.","","Your Cash"
"81idv6","2020-04-02 19:19:05 EDT","Bitcoin Buy","USD","-$97.70","-$2.30","-$100","BTC","$6,813.97","0.01433819","COMPLETED","purchase of BTC 0.01433819","","Your Cash"
"r2o6zen2","2020-04-02 19:19:04 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"8xcmo2","2020-04-02 19:18:25 EDT","Bitcoin Buy","USD","-$245.49","-$4.51","-$250","BTC","$6,811.48","0.03604063","COMPLETED","purchase of BTC 0.03604063","","Your Cash"
"avvub6kk","2020-04-02 19:18:24 EDT","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"yq1w3wf","2020-04-02 19:16:54 EDT","Sent P2P","USD","-$500","$0","-$500",,"",,"PAYMENT SENT",,"Robert Mitchell","Your Cash"
"4a1wcff","2020-04-02 19:15:08 EDT","Received P2P","USD","$500","$0","$500",,"",,"PAYMENT DEPOSITED",,"Robert Mitchell","Your Cash"
"yrevyl","2020-04-02 07:34:37 EDT","Bitcoin Withdrawal","USD","-$392.61","$0","-$392.61","BTC","$6,665.78","0.0589","COMPLETED","Withdrawing BTC 0.05890000.","","Your Cash"
"lmdbti","2020-04-02 07:33:51 EDT","Bitcoin Buy","USD","-$392.88","-$7.12","-$400","BTC","$6,665.43","0.05894293","COMPLETED","purchase of BTC 0.05894293","","Your Cash"
"lsnitlpj","2020-04-02 07:33:51 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ukupdp","2020-04-01 23:51:02 EDT","Bitcoin Withdrawal","USD","-$196.18","$0","-$196.18","BTC","$6,609.87","0.02968","COMPLETED","Withdrawing BTC 0.02968000.","","Your Cash"
"8y2cfs","2020-04-01 23:50:19 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$6,611.94","0.02963578","COMPLETED","purchase of BTC 0.02963578","","Your Cash"
"22amap3k","2020-04-01 23:50:19 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"yh4bq2","2020-04-01 19:48:22 EDT","Bitcoin Withdrawal","USD","-$294.41","$0","-$294.41","BTC","$6,660.92","0.0442","COMPLETED","Withdrawing BTC 0.04420000.","","Your Cash"
"sudrtu","2020-04-01 19:46:53 EDT","Bitcoin Buy","USD","-$294.59","-$5.41","-$300","BTC","$6,659.08","0.04423884","COMPLETED","purchase of BTC 0.04423884","","Your Cash"
"urciqrik","2020-04-01 19:46:51 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"vf1kqp","2020-04-01 18:43:53 EDT","Bitcoin Withdrawal","USD","-$196.51","$0","-$196.51","BTC","$6,578.98","0.02987","COMPLETED","Withdrawing BTC 0.02987000.","","Your Cash"
"jk4i2w","2020-04-01 18:41:03 EDT","Bitcoin Buy","USD","-$195.89","-$4.11","-$200","BTC","$6,556.52","0.02987713","COMPLETED","purchase of BTC 0.02987713","","Your Cash"
"i34euwwy","2020-04-01 18:41:03 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"4q1wbeq","2020-04-01 18:40:39 EDT","Sent P2P","USD","-$500","$0","-$500",,"",,"PAYMENT SENT","💦💦","Robert Mitchell","Your Cash"
"yz1wkpq","2020-04-01 18:35:22 EDT","Received P2P","USD","$500","$0","$500",,"",,"PAYMENT DEPOSITED","for rob","Robert Mitchell","Your Cash"
"1ghhq1","2020-03-28 11:59:26 EDT","Bitcoin Withdrawal","USD","-$98.55","$0","-$98.55","BTC","$6,236.75","0.01580168","COMPLETED","Withdrawing BTC 0.01580168.","","Your Cash"
"71m1er","2020-03-27 23:27:15 EDT","Bitcoin Buy","USD","-$97.68","-$2.32","-$100","BTC","$6,181.62","0.01580168","COMPLETED","purchase of BTC 0.01580168","","Your Cash"
"4lnucqvb","2020-03-27 23:27:15 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"feywm1x","2020-03-16 16:15:01 EDT","Sent P2P","USD","-$1,000","$0","-$1,000",,"",,"PAYMENT SENT",,"Robert Mitchell","Your Cash"
"fzyw8vx","2020-03-16 16:10:19 EDT","Received P2P","USD","$1,000","$0","$1,000",,"",,"PAYMENT DEPOSITED","for Rob","Robert Mitchell","Your Cash"
"g78gvg","2020-03-16 08:37:12 EDT","Bitcoin Withdrawal","USD","-$195.37","$0","-$195.37","BTC","$4,679.58","0.0417512","COMPLETED","Withdrawing BTC 0.04175120.","","Your Cash"
"wn9xux","2020-03-16 08:36:21 EDT","Bitcoin Buy","USD","-$195.70","-$4.30","-$200","BTC","$4,687.29","0.04175120","COMPLETED","purchase of BTC 0.04175120","","Your Cash"
"l6ujon4g","2020-03-16 08:36:21 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"fqykcz2","2020-03-14 15:23:14 EDT","Sent P2P","USD","-$500","$0","-$500",,"",,"PAYMENT SENT",,"Robert Mitchell","Your Cash"
"f81km0z","2020-03-14 14:49:39 EDT","Received P2P","USD","$500","$0","$500",,"",,"PAYMENT DEPOSITED","for Rob","Robert Mitchell","Your Cash"
"pfukzs2u","2020-03-12 21:04:39 EDT","Cash out","USD","-$200","$0","-$200",,"",,"TRANSFER SENT",,"","Your Cash"
"2zz3gm","2020-03-12 21:03:32 EDT","Bitcoin Withdrawal","USD","-$187.19","$0","-$187.19","BTC","$4,702.58","0.03980659","COMPLETED","Withdrawing BTC 0.03980659.","","Your Cash"
"pvkbiown","2020-03-12 21:02:15 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"1d0jpo","2020-03-12 20:07:35 EDT","Bitcoin Buy","USD","-$195.11","-$4.89","-$200","BTC","$4,901.45","0.03980659","COMPLETED","purchase of BTC 0.03980659","","Your Cash"
"hl4xdlc5","2020-03-12 20:07:34 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"hgdwoy","2020-03-12 17:40:01 EDT","Bitcoin Withdrawal","USD","-$195.90","$0","-$195.90","BTC","$5,644.45","0.03470811","COMPLETED","Withdrawing BTC 0.03470811.","","Your Cash"
"fpmn15","2020-03-12 17:39:12 EDT","Bitcoin Buy","USD","-$97.63","-$2.37","-$100","BTC","$5,649.90","0.01727995","COMPLETED","purchase of BTC 0.01727995","","Your Cash"
"t3gq2v5j","2020-03-12 17:39:11 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"n848pa","2020-03-12 17:33:19 EDT","Bitcoin Buy","USD","-$97.65","-$2.35","-$100","BTC","$5,603","0.01742816","COMPLETED","purchase of BTC 0.01742816","","Your Cash"
"gge4mcf4","2020-03-12 17:33:18 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"0fca5wk","2020-03-12 16:06:50 EDT","Sent P2P","USD","-$500","$0","-$500",,"",,"PAYMENT SENT",,"Robert Mitchell","Your Cash"
"0q817rc","2020-03-12 16:06:25 EDT","Received P2P","USD","$500","$0","$500",,"",,"PAYMENT DEPOSITED","rob","Robert Mitchell","Your Cash"
"nwmav3r","2020-03-12 16:04:00 EDT","Sent P2P","USD","-$500","$0","-$500",,"",,"PAYMENT SENT",,"Robert Mitchell","Your Cash"
"0wm15qr","2020-03-12 16:02:56 EDT","Received P2P","USD","$500","$0","$500",,"",,"PAYMENT DEPOSITED","rob","Robert Mitchell","Your Cash"
"nldx7g","2020-03-12 08:45:37 EDT","Bitcoin Withdrawal","USD","-$391.29","$0","-$391.29","BTC","$5,987.26","0.06535501","COMPLETED","Withdrawing BTC 0.06535501.","","Your Cash"
"383qcj","2020-03-12 08:44:36 EDT","Bitcoin Buy","USD","-$392.10","-$7.90","-$400","BTC","$5,999.54","0.06535501","COMPLETED","purchase of BTC 0.06535501","","Your Cash"
"feqv4eqo","2020-03-12 08:44:35 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"rwfb6a","2020-03-11 23:47:42 EDT","Bitcoin Withdrawal","USD","-$97.65","$0","-$97.65","BTC","$7,660.33","0.01274776","COMPLETED","Withdrawing BTC 0.01274776.","","Your Cash"
"1yzwpu","2020-03-11 23:46:55 EDT","Bitcoin Buy","USD","-$97.72","-$2.28","-$100","BTC","$7,665.66","0.01274776","COMPLETED","purchase of BTC 0.01274776","","Your Cash"
"fpk3e65b","2020-03-11 23:46:55 EDT","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"cls3ku","2020-03-10 18:17:27 EDT","Bitcoin Withdrawal","USD","-$197.67","$0","-$197.67","BTC","$7,984.56","0.02475743","COMPLETED","Withdrawing BTC 0.02475743.","","Your Cash"
"uw751k","2020-03-10 01:17:16 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$7,915.20","0.02475743","COMPLETED","purchase of BTC 0.02475743","","Your Cash"
"peceherk","2020-03-10 01:17:16 EDT","Cash in","USD","$200","$0","$200",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"09l4gh","2020-03-09 14:25:23 EDT","Bitcoin Withdrawal","USD","-$100.03","$0","-$100.03","BTC","$7,744.21","0.01291701","COMPLETED","Withdrawing BTC 0.01291701.","","Your Cash"
"ginuhj","2020-03-09 14:24:13 EDT","Bitcoin Buy","USD","-$100","-$2.29","-$102.29","BTC","$7,741.73","0.01291701","COMPLETED","purchase of BTC 0.01291701","","Your Cash"
"vuy6m6ln","2020-03-09 14:24:13 EDT","Cash in","USD","$102.29","$0","$102.29",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"f2825s","2020-03-08 18:58:06 EDT","Bitcoin Withdrawal","USD","-$199.90","$0","-$199.90","BTC","$8,190.97","0.02440563","COMPLETED","Withdrawing BTC 0.02440563.","","Your Cash"
"p53ytf","2020-03-08 18:57:09 EDT","Bitcoin Buy","USD","-$200","-$4.07","-$204.07","BTC","$8,194.83","0.02440563","COMPLETED","purchase of BTC 0.02440563","","Your Cash"
"be4tq65p","2020-03-08 18:57:08 EDT","Cash in","USD","$204.07","$0","$204.07",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"w2urs9","2020-03-02 13:28:21 EST","Bitcoin Withdrawal","USD","-$200.02","$0","-$200.02","BTC","$8,894.17","0.02248889","COMPLETED","Withdrawing BTC 0.02248889.","","Your Cash"
"9awrqm","2020-03-02 13:27:47 EST","Bitcoin Buy","USD","-$200","-$4.05","-$204.05","BTC","$8,893.28","0.02248889","COMPLETED","purchase of BTC 0.02248889","","Your Cash"
"jod5fsq5","2020-03-02 13:27:47 EST","Cash in","USD","$204.05","$0","$204.05",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"x3pc6k","2020-03-01 17:02:29 EST","Bitcoin Withdrawal","USD","-$114.88","$0","-$114.88","BTC","$8,511.17","0.01349834","COMPLETED","Withdrawing BTC 0.01349834.","","Your Cash"
"gyz6ud","2020-03-01 16:40:54 EST","Bitcoin Withdrawal","USD","-$85.06","$0","-$85.06","BTC","$8,506.21","0.01","COMPLETED","Withdrawing BTC 0.01000000.","","Your Cash"
"6ob80g","2020-03-01 16:38:46 EST","Bitcoin Buy","USD","-$200","-$4.05","-$204.05","BTC","$8,511.24","0.02349834","COMPLETED","purchase of BTC 0.02349834","","Your Cash"
"uzl2aphn","2020-03-01 16:38:45 EST","Cash in","USD","$204.05","$0","$204.05",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"n6qwtb","2020-02-28 14:12:17 EST","Bitcoin Withdrawal","USD","-$99.98","$0","-$99.98","BTC","$8,528.78","0.01172274","COMPLETED","Withdrawing BTC 0.01172274.","","Your Cash"
"vkgr4b","2020-02-28 14:11:24 EST","Bitcoin Buy","USD","-$100","-$2.28","-$102.28","BTC","$8,530.43","0.01172274","COMPLETED","purchase of BTC 0.01172274","","Your Cash"
"avwpo3h5","2020-02-28 14:11:23 EST","Cash in","USD","$102.28","$0","$102.28",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"orvryc","2020-02-28 07:31:28 EST","Bitcoin Withdrawal","USD","-$99.99","$0","-$99.99","BTC","$8,467.84","0.01180848","COMPLETED","Withdrawing BTC 0.01180848.","","Your Cash"
"1c5zsz","2020-02-28 07:30:52 EST","Bitcoin Buy","USD","-$100","-$2.25","-$102.25","BTC","$8,468.49","0.01180848","COMPLETED","purchase of BTC 0.01180848","","Your Cash"
"brukicjh","2020-02-28 07:30:52 EST","Cash in","USD","$102.25","$0","$102.25",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"bflxk1","2020-02-27 13:45:41 EST","Bitcoin Withdrawal","USD","-$149.97","$0","-$149.97","BTC","$8,906.81","0.01683842","COMPLETED","Withdrawing BTC 0.01683842.","","Your Cash"
"hmeij3","2020-02-27 13:44:51 EST","Bitcoin Buy","USD","-$150","-$3.07","-$153.07","BTC","$8,908.20","0.01683842","COMPLETED","purchase of BTC 0.01683842","","Your Cash"
"264ad6o5","2020-02-27 13:44:51 EST","Cash in","USD","$153.07","$0","$153.07",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"2xh03e","2020-02-26 17:45:42 EST","Bitcoin Withdrawal","USD","-$100.54","$0","-$100.54","BTC","$8,819.54","0.01140033","COMPLETED","Withdrawing BTC 0.01140033.","","Your Cash"
"2npd38","2020-02-26 17:31:08 EST","Bitcoin Withdrawal","USD","-$500.79","$0","-$500.79","BTC","$8,785.85","0.057","COMPLETED","Withdrawing BTC 0.05700000.","","Your Cash"
"3bjfai","2020-02-26 17:28:21 EST","Bitcoin Buy","USD","-$500","-$8.88","-$508.88","BTC","$8,768.94","0.05701943","COMPLETED","purchase of BTC 0.05701943","","Your Cash"
"mnrbskak","2020-02-26 17:28:21 EST","Cash in","USD","$508.88","$0","$508.88",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"sctndi","2020-02-26 17:16:27 EST","Bitcoin Buy","USD","-$100","-$2.24","-$102.24","BTC","$8,786.65","0.01138090","COMPLETED","purchase of BTC 0.01138090","","Your Cash"
"wn4nszj5","2020-02-26 17:16:26 EST","Cash in","USD","$102.24","$0","$102.24",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
